CourseCategory,Year,Month,YearMonth,CategoryRevenueTarget,PreviousMonthCategoryRevenue,Previous3MonthCategoryRevenue,Previous6MonthCategoryRevenue,CategoryRevenueGrowthRate,HasPreviousCategoryRevenue,CategoryEnrollment
Artificial Intelligence,2025,10,2025-10,16260.02,13590.21,41993.71000000001,88733.57999999999,0.1964509746354178,1,59
Artificial Intelligence,2025,11,2025-11,20494.989999999998,16260.02,42221.14,89195.29,0.26045293917227635,1,79
Artificial Intelligence,2025,12,2025-12,15683.130000000001,20494.989999999998,50345.22,95988.11,-0.23478225654172055,1,70
Business,2025,10,2025-10,18680.37,16361.94,44892.25,88325.66,0.14169652253950316,1,75
Business,2025,11,2025-11,12985.01,18680.37,45216.05,89910.10999999999,-0.30488475335338644,1,71
Business,2025,12,2025-12,14613.130000000001,12985.01,48027.32,92390.68000000001,0.12538457806347478,1,63
Cybersecurity,2025,10,2025-10,1971.3,5913.9,15770.4,30752.28,-0.6666666666666666,1,60
Cybersecurity,2025,11,2025-11,8279.46,1971.3,14193.359999999999,27598.2,3.1999999999999997,1,74
Cybersecurity,2025,12,2025-12,5913.9,8279.46,16164.659999999998,31935.059999999998,-0.2857142857142857,1,67
Data Science,2025,10,2025-10,5124.68,7991.959999999999,18305.53,40847.77,-0.3587705644172392,1,64
Data Science,2025,11,2025-11,6012.65,5124.68,18551.629999999997,37787.86,0.1732732580375749,1,73
Data Science,2025,12,2025-12,6440.639999999999,6012.65,19129.29,34963.31,0.07118159214323132,1,81
Design,2025,10,2025-10,3592.81,2763.7,9120.21,21004.12,0.30000000000000004,1,66
Design,2025,11,2025-11,3869.18,3592.81,10502.06,21004.12,0.0769230769230769,1,72
Design,2025,12,2025-12,3316.44,3869.18,10225.689999999999,20175.01,-0.1428571428571428,1,78
Digital Marketing,2025,10,2025-10,3045.65,5031.4400000000005,13925.13,31427.93,-0.3946762755791583,1,52
Digital Marketing,2025,11,2025-11,5313.93,3045.65,11691.9,29442.14,0.7447605601431551,1,75
Digital Marketing,2025,12,2025-12,2550.77,5313.93,13391.02,29512.239999999998,-0.5199842677641595,1,59
Finance,2025,10,2025-10,2094.7,2324.2,7998.68,15334.24,-0.09874365373031581,1,72
Finance,2025,11,2025-11,2355.42,2094.7,7315.66,15722.580000000002,0.12446651071752532,1,67
Finance,2025,12,2025-12,2086.12,2355.42,6774.32,16091.02,-0.11433205118407765,1,71
Machine Learning,2025,10,2025-10,7.800000000000001,12.48,36.66,73.32,-0.37499999999999994,1,58
Machine Learning,2025,11,2025-11,7.0200000000000005,7.800000000000001,31.98,68.64,-0.10000000000000002,1,60
Machine Learning,2025,12,2025-12,8.58,7.0200000000000005,27.3,63.96,0.22222222222222215,1,65
Marketing,2025,10,2025-10,0.0,0.0,0.0,0.0,0.0,1,66
Marketing,2025,11,2025-11,0.0,0.0,0.0,0.0,0.0,1,81
Marketing,2025,12,2025-12,0.0,0.0,0.0,0.0,0.0,1,60
Programming,2025,10,2025-10,6139.639999999999,10862.44,22197.16,42032.92,-0.4347826086956523,1,63
Programming,2025,11,2025-11,6139.639999999999,6139.639999999999,22669.440000000002,41560.64,0.0,1,73
Programming,2025,12,2025-12,5667.36,6139.639999999999,23141.72,39671.520000000004,-0.07692307692307689,1,61
Project Management,2025,10,2025-10,13208.09,14674.45,42834.700000000004,85547.64000000001,-0.09992606196484369,1,65
Project Management,2025,11,2025-11,16582.129999999997,13208.09,43528.12,84477.73000000001,0.25545252947246705,1,77
Project Management,2025,12,2025-12,14566.23,16582.129999999997,44464.67,87160.12999999999,-0.1215706305522872,1,66
Web Development,2025,10,2025-10,1161.95,1524.33,3960.9300000000003,8361.96,-0.23773067511628052,1,62
Web Development,2025,11,2025-11,1313.51,1161.95,4019.2200000000003,8304.64,0.1304359051594302,1,67
Web Development,2025,12,2025-12,1752.64,1313.51,3999.79,8190.0,0.33431797245548195,1,77
