CourseID,Year,Month,YearMonth,Month,CoursePrice,CourseDuration,CourseRating,TeacherCount,AvgTeacherExperience,AvgTeacherRating,ExpertiseMatchRate,Quarter,IsQuarterStart,IsQuarterEnd,TimeIndex,CourseTypeEncoded,CourseLevelEncoded,TeacherRatingScore,TeacherQualityScore,ExpertiseMatchScore,PreviousMonthEnrollment,PreviousMonthRevenue,PreviousMonthTransactionCount,PreviousMonthAverageTransactionAmount,Previous3MonthEnrollmentSum,Previous3MonthRevenueSum,Previous3MonthEnrollment,Previous3MonthRevenue,Previous6MonthEnrollment,Previous6MonthRevenue,EnrollmentGrowthRate,RevenueGrowthRate,HasPreviousMonthData,MonthSin,MonthCos,YearProgress,Category_Artificial Intelligence,Category_Business,Category_Cybersecurity,Category_Data Science,Category_Design,Category_Digital Marketing,Category_Finance,Category_Machine Learning,Category_Marketing,Category_Programming,Category_Project Management,Category_Web Development,PriceBand_Free,PriceBand_High,PriceBand_Low,PriceBand_Medium,Duration_Long,Duration_Medium,Duration_Short,Rating_Excellent,Rating_Good,Rating_Low,Rating_Medium,RevenueTarget
CR00001,2025,10,2025-10,10,472.28,11.0,4.74,25,16.682926829268293,4.191646341463414,0.1341463414634146,4,1,0,24310,1,0,4.191646341463414,69.92892920880428,0.1341463414634146,23.0,10862.44,23.0,472.2799999999999,47.0,22197.16,47.0,22197.16,89.0,42032.92,-0.4347826086956522,-0.4347826086956522,1,-0.8660254037844386,0.5000000000000001,0.8181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,6139.639999999999
CR00002,2025,10,2025-10,10,0.0,37.7,2.43,20,17.013422818791945,4.211409395973154,0.1610738255033557,4,1,0,24310,0,1,4.211409395973154,71.65048871672445,0.1610738255033557,5.0,0.0,5.0,0.0,31.0,0.0,31.0,0.0,80.0,0.0,0.8,0.0,1,-0.8660254037844386,0.5000000000000001,0.8181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0
CR00003,2025,10,2025-10,10,0.0,19.53,3.85,27,16.589595375722542,4.079017341040462,0.1387283236994219,4,1,0,24310,0,0,4.079017341040462,67.66924721841691,0.1387283236994219,14.0,0.0,14.0,0.0,47.0,0.0,47.0,0.0,90.0,0.0,0.0714285714285714,0.0,1,-0.8660254037844386,0.5000000000000001,0.8181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0
CR00004,2025,10,2025-10,10,0.0,45.13,2.88,27,15.896103896103895,4.097987012987013,0.1623376623376623,4,1,0,24310,0,0,4.097987012987013,65.14202732332602,0.1623376623376623,15.0,0.0,15.0,0.0,45.0,0.0,45.0,0.0,74.0,0.0,-0.1333333333333333,0.0,1,-0.8660254037844386,0.5000000000000001,0.8181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0
CR00005,2025,10,2025-10,10,0.0,28.68,1.28,29,15.795180722891564,4.05855421686747,0.1506024096385542,4,1,0,24310,0,0,4.05855421686747,64.10559732907532,0.1506024096385542,14.0,0.0,14.0,0.0,39.0,0.0,39.0,0.0,83.0,0.0,-0.0714285714285714,0.0,1,-0.8660254037844386,0.5000000000000001,0.8181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0
CR00006,2025,10,2025-10,10,276.37,48.84,2.72,15,16.75,4.133461538461538,0.3012820512820512,4,1,0,24310,1,2,4.133461538461538,69.23548076923076,0.3012820512820512,10.0,2763.7,10.0,276.37,33.0,9120.21,33.0,9120.21,76.0,21004.12,0.3,0.3,1,-0.8660254037844386,0.5000000000000001,0.8181818181818182,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3592.81
CR00007,2025,10,2025-10,10,0.0,48.68,2.61,16,16.02247191011236,3.932584269662921,0.3426966292134831,4,1,0,24310,0,2,3.932584269662921,63.00972099482388,0.3426966292134831,20.0,0.0,20.0,0.0,51.0,0.0,51.0,0.0,102.0,0.0,-0.0999999999999999,0.0,1,-0.8660254037844386,0.5000000000000001,0.8181818181818182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0
CR00008,2025,10,2025-10,10,0.0,2.87,1.52,15,16.329113924050635,3.999113924050633,0.3291139240506329,4,1,0,24310,0,2,3.999113924050633,65.30198686107997,0.3291139240506329,12.0,0.0,12.0,0.0,41.0,0.0,41.0,0.0,82.0,0.0,0.0833333333333332,0.0,1,-0.8660254037844386,0.5000000000000001,0.8181818181818182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0
CR00009,2025,10,2025-10,10,0.0,48.19,4.51,19,15.387096774193548,3.9562580645161294,0.3548387096774194,4,1,0,24310,0,0,3.9562580645161294,60.87532570239335,0.3548387096774194,11.0,0.0,11.0,0.0,43.0,0.0,43.0,0.0,81.0,0.0,0.0909090909090908,0.0,1,-0.8660254037844386,0.5000000000000001,0.8181818181818182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0
CR00010,2025,10,2025-10,10,0.0,15.29,4.45,18,16.05,3.997055555555556,0.3222222222222222,4,1,0,24310,0,2,3.997055555555556,64.15274166666667,0.3222222222222222,17.0,0.0,17.0,0.0,43.0,0.0,43.0,0.0,96.0,0.0,-0.4117647058823529,0.0,1,-0.8660254037844386,0.5000000000000001,0.8181818181818182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0
CR00011,2025,10,2025-10,10,326.02,11.31,2.69,16,16.52980132450331,3.9479470198675495,0.2516556291390728,4,1,0,24310,1,1,3.9479470198675495,65.25877987807552,0.2516556291390728,12.0,3912.24,12.0,326.02,36.0,11736.72,36.0,11736.72,74.0,24125.48,0.3333333333333332,0.3333333333333332,1,-0.8660254037844386,0.5000000000000001,0.8181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,5216.32
CR00012,2025,10,2025-10,10,487.92,36.01,3.64,18,16.052023121387283,3.9091907514450863,0.2658959537572254,4,1,0,24310,1,2,3.9091907514450863,62.750420328109854,0.2658959537572254,15.0,7318.8,15.0,487.92,44.0,21468.48,44.0,21468.48,79.0,38545.68,0.3333333333333332,0.3333333333333332,1,-0.8660254037844386,0.5000000000000001,0.8181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,9758.4
CR00013,2025,10,2025-10,10,0.0,15.84,2.0,20,15.93529411764706,3.874294117647058,0.2764705882352941,4,1,0,24310,0,2,3.874294117647058,61.738016262975776,0.2764705882352941,9.0,0.0,9.0,0.0,35.0,0.0,35.0,0.0,76.0,0.0,0.1111111111111111,0.0,1,-0.8660254037844386,0.5000000000000001,0.8181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0
CR00014,2025,10,2025-10,10,0.0,22.29,3.15,18,15.695906432748538,3.769298245614035,0.2982456140350877,4,1,0,24310,0,2,3.769298245614035,59.16255258028111,0.2982456140350877,18.0,0.0,18.0,0.0,40.0,0.0,40.0,0.0,81.0,0.0,-0.1111111111111111,0.0,1,-0.8660254037844386,0.5000000000000001,0.8181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0
CR00015,2025,10,2025-10,10,285.05,34.78,1.96,19,16.708333333333332,4.004285714285714,0.2321428571428571,4,1,0,24310,1,0,4.004285714285714,66.90494047619046,0.2321428571428571,18.0,5130.900000000001,18.0,285.05,41.0,11687.05,41.0,11687.05,90.0,25654.5,-0.2777777777777778,-0.2777777777777778,1,-0.8660254037844386,0.5000000000000001,0.8181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3705.65
CR00016,2025,10,2025-10,10,0.0,42.68,4.72,30,16.372549019607842,4.160065359477124,0.1045751633986928,4,1,0,24310,0,1,4.160065359477124,68.11087402281173,0.1045751633986928,14.0,0.0,14.0,0.0,45.0,0.0,45.0,0.0,72.0,0.0,0.0714285714285714,0.0,1,-0.8660254037844386,0.5000000000000001,0.8181818181818182,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0
CR00017,2025,10,2025-10,10,0.0,29.37,4.79,28,16.0126582278481,4.193291139240506,0.1645569620253164,4,1,0,24310,0,2,4.193291139240506,67.14573786252201,0.1645569620253164,18.0,0.0,18.0,0.0,44.0,0.0,44.0,0.0,78.0,0.0,-0.4444444444444444,0.0,1,-0.8660254037844386,0.5000000000000001,0.8181818181818182,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0
CR00018,2025,10,2025-10,10,0.0,15.44,2.01,28,16.533742331288344,4.198159509202454,0.1288343558282208,4,1,0,24310,0,2,4.198159509202454,69.41128759080131,0.1288343558282208,13.0,0.0,13.0,0.0,42.0,0.0,42.0,0.0,91.0,0.0,0.1538461538461537,0.0,1,-0.8660254037844386,0.5000000000000001,0.8181818181818182,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0
CR00019,2025,10,2025-10,10,0.0,18.0,2.98,28,16.497175141242938,4.2006214689265535,0.1412429378531073,4,1,0,24310,0,2,4.2006214689265535,69.29838807494653,0.1412429378531073,14.0,0.0,14.0,0.0,41.0,0.0,41.0,0.0,94.0,0.0,-0.0714285714285714,0.0,1,-0.8660254037844386,0.5000000000000001,0.8181818181818182,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0
CR00020,2025,10,2025-10,10,0.0,46.25,4.11,25,16.16774193548387,4.090258064516129,0.1483870967741935,4,1,0,24310,0,1,4.090258064516129,66.13023683662851,0.1483870967741935,15.0,0.0,15.0,0.0,38.0,0.0,38.0,0.0,77.0,0.0,-0.1333333333333333,0.0,1,-0.8660254037844386,0.5000000000000001,0.8181818181818182,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0
CR00021,2025,10,2025-10,10,0.0,1.2,3.6,7,17.168367346938776,4.152448979591837,0.3775510204081632,4,1,0,24310,0,1,4.152448979591837,71.29076947105374,0.3775510204081632,19.0,0.0,19.0,0.0,60.0,0.0,60.0,0.0,104.0,0.0,-0.368421052631579,0.0,1,-0.8660254037844386,0.5000000000000001,0.8181818181818182,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.0
CR00022,2025,10,2025-10,10,0.0,32.64,3.65,7,17.305084745762713,4.157627118644068,0.3446327683615819,4,1,0,24310,0,0,4.157627118644068,71.94808962941684,0.3446327683615819,18.0,0.0,18.0,0.0,44.0,0.0,44.0,0.0,82.0,0.0,-0.1666666666666666,0.0,1,-0.8660254037844386,0.5000000000000001,0.8181818181818182,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0
