CourseCategory,Year,Month,YearMonth,ActualCategoryRevenue,PredictedCategoryRevenue,PredictionError,AbsoluteError,PercentageError
Artificial Intelligence,2025,10,2025-10,16260.02,16438.90519309254,-178.88519309254116,178.88519309254116,1.1001535858660763
Business,2025,10,2025-10,18680.37,16071.930674660025,2608.439325339974,2608.439325339974,13.963531371915941
Cybersecurity,2025,10,2025-10,1971.3,2660.259693600209,-688.9596936002092,688.9596936002092,34.949510150672616
Data Science,2025,10,2025-10,5124.68,4865.989652653887,258.6903473461134,258.6903473461134,5.047931721514581
Design,2025,10,2025-10,3592.81,4419.086642520793,-826.2766425207933,826.2766425207933,22.998061197803203
Digital Marketing,2025,10,2025-10,3045.65,2878.0092161968705,167.64078380312958,167.64078380312958,5.504269492657711
Finance,2025,10,2025-10,2094.7,2411.608790644383,-316.9087906443833,316.9087906443833,15.129077702982926
Machine Learning,2025,10,2025-10,7.800000000000001,0.0,7.800000000000001,7.800000000000001,100.0
Marketing,2025,10,2025-10,0.0,474.427075369852,-474.427075369852,474.427075369852,0.0
Programming,2025,10,2025-10,6139.639999999999,5570.806014804133,568.8339851958663,568.8339851958663,9.26494037428687
Project Management,2025,10,2025-10,13208.09,13397.435910630089,-189.34591063008884,189.34591063008884,1.433560118306953
Web Development,2025,10,2025-10,1161.95,364.47789492924767,797.4721050707524,797.4721050707524,68.63222213268664
Artificial Intelligence,2025,11,2025-11,20494.99,18051.832142376414,2443.157857623588,2443.157857623588,11.920756524514468
Business,2025,11,2025-11,12985.01,14262.539999533241,-1277.5299995332407,1277.5299995332407,9.838498388012336
Cybersecurity,2025,11,2025-11,8279.46,12458.764362950536,-4179.304362950537,4179.304362950537,50.47798241613025
Data Science,2025,11,2025-11,6012.65,6234.531437661901,-221.88143766190115,221.88143766190115,3.6902436972366788
Design,2025,11,2025-11,3869.18,3942.907955533453,-73.72795553345304,73.72795553345304,1.905518883418529
Digital Marketing,2025,11,2025-11,5313.93,7037.319282275672,-1723.3892822756716,1723.3892822756716,32.43153903562281
Finance,2025,11,2025-11,2355.42,1952.355931621466,403.0640683785341,403.0640683785341,17.11219520843561
Machine Learning,2025,11,2025-11,7.0200000000000005,0.0,7.0200000000000005,7.0200000000000005,100.0
Marketing,2025,11,2025-11,0.0,1287.5696516222588,-1287.5696516222588,1287.5696516222588,0.0
Programming,2025,11,2025-11,6139.639999999999,6630.873180874488,-491.2331808744884,491.2331808744884,8.001009519686635
Project Management,2025,11,2025-11,16582.129999999997,14695.243367612644,1886.8866323873535,1886.8866323873535,11.379036543479963
Web Development,2025,11,2025-11,1313.51,1142.8168724908146,170.6931275091854,170.6931275091854,12.995190558822193
Artificial Intelligence,2025,12,2025-12,15683.13,16501.280577121684,-818.1505771216853,818.1505771216853,5.216755693038859
Business,2025,12,2025-12,14613.13,14346.625023833189,266.5049761668106,266.5049761668106,1.8237364354304013
Cybersecurity,2025,12,2025-12,5913.9,4068.7795212815618,1845.1204787184379,1845.1204787184379,31.199724018303286
Data Science,2025,12,2025-12,6440.639999999999,7020.092650763771,-579.452650763772,579.452650763772,8.996817874679722
Design,2025,12,2025-12,3316.44,4205.260527372149,-888.8205273721492,888.8205273721492,26.80044045338222
Digital Marketing,2025,12,2025-12,2550.77,2936.8806096301923,-386.11060963019236,386.11060963019236,15.13702174755828
Finance,2025,12,2025-12,2086.12,1979.1183957115682,107.00160428843174,107.00160428843174,5.1292161663006794
Machine Learning,2025,12,2025-12,8.58,155.68063086306938,-147.10063086306937,147.10063086306937,1714.4595671686407
Marketing,2025,12,2025-12,0.0,0.0,0.0,0.0,0.0
Programming,2025,12,2025-12,5667.36,5608.809328909492,58.55067109050742,58.55067109050742,1.0331207315312143
Project Management,2025,12,2025-12,14566.23,13251.849182000584,1314.3808179994157,1314.3808179994157,9.023479774790154
Web Development,2025,12,2025-12,1752.64,2770.558584109955,-1017.918584109955,1017.918584109955,58.07915967397497
